,DummyClassifier,LogisticRegression,KNeighborsClassifier,SGDClassifier,RandomForestClassifier
3907,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
3908,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
3909,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
3910,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3911,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
3912,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3913,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
3914,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
3915,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
3916,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
3917,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3918,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Overweight_Level_I,Normal_Weight
3919,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3920,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
3921,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3922,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Normal_Weight
3923,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
3924,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3925,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3926,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3927,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
3928,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Overweight_Level_I,Obesity_Type_I
3929,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3930,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
3931,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3932,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
3933,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Obesity_Type_I,Overweight_Level_I
3934,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3935,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_II,Normal_Weight
3936,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
3937,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3938,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Normal_Weight
3939,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I
3940,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3941,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3942,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3943,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3944,Obesity_Type_III,Overweight_Level_I,Insufficient_Weight,Normal_Weight,Normal_Weight
3945,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3946,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
3947,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
3948,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3949,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3950,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
3951,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3952,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3953,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3954,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3955,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Obesity_Type_I
3956,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
3957,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
3958,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
3959,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3960,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3961,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
3962,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3963,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3964,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3965,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II
3966,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
3967,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3968,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3969,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
3970,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
3971,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_I
3972,Obesity_Type_III,Obesity_Type_III,Obesity_Type_II,Obesity_Type_III,Obesity_Type_III
3973,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3974,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
3975,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
3976,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3977,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3978,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3979,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II
3980,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3981,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3982,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
3983,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I
3984,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
3985,Obesity_Type_III,Overweight_Level_I,Insufficient_Weight,Normal_Weight,Overweight_Level_I
3986,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3987,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3988,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
3989,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
3990,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
3991,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
3992,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
3993,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
3994,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I
3995,Obesity_Type_III,Normal_Weight,Overweight_Level_II,Overweight_Level_II,Normal_Weight
3996,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3997,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
3998,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
3999,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4000,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
4001,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4002,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Overweight_Level_II,Overweight_Level_II
4003,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4004,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Overweight_Level_I
4005,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4006,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4007,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Insufficient_Weight
4008,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
4009,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4010,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II
4011,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4012,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Overweight_Level_I
4013,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4014,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4015,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4016,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Overweight_Level_II,Normal_Weight
4017,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
4018,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4019,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Obesity_Type_I,Normal_Weight
4020,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
4021,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4022,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4023,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I
4024,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4025,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4026,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II
4027,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4028,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4029,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_I
4030,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4031,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Overweight_Level_I,Overweight_Level_II
4032,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4033,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4034,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4035,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4036,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
4037,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4038,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
4039,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4040,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
4041,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_II
4042,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
4043,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
4044,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4045,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4046,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4047,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4048,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4049,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4050,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Overweight_Level_II,Obesity_Type_I
4051,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4052,Obesity_Type_III,Normal_Weight,Obesity_Type_I,Overweight_Level_II,Normal_Weight
4053,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Normal_Weight,Overweight_Level_I
4054,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4055,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4056,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4057,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4058,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4059,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4060,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4061,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4062,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4063,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4064,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4065,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4066,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4067,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
4068,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4069,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4070,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
4071,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4072,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4073,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
4074,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4075,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4076,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4077,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4078,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
4079,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4080,Obesity_Type_III,Normal_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
4081,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4082,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Normal_Weight
4083,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4084,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
4085,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4086,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4087,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4088,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
4089,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4090,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4091,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4092,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4093,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4094,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4095,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4096,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4097,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Obesity_Type_I,Overweight_Level_I
4098,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4099,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
4100,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4101,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4102,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
4103,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
4104,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4105,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4106,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I
4107,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4108,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4109,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4110,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4111,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4112,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4113,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4114,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4115,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4116,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
4117,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
4118,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4119,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I,Obesity_Type_I
4120,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4121,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4122,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4123,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4124,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
4125,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4126,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
4127,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
4128,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
4129,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4130,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
4131,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4132,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4133,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
4134,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
4135,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
